720575940640363683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640364085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640365171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640365621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640365629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640366645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640366901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640366963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640367669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640367925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640368189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640368859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640369360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640369883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640370128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640371005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640371253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640371584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640371827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640372021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640372277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640372533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640372541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640373557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640374131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640374581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640375411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640376227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640376565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640376947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640379277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640379470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640379507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640379709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640380379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640380494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640380917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640381749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640381859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640382171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640382517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640382525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640382773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640383054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640383603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640384163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640384371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640384590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640385589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640385664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640385853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640385955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640386163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640386176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640388413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640388992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640389208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640390051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640390709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640390973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640391075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640392064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640394037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640394867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640394915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640395317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640395891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640396173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640396349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640396533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640396861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640397264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640397520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640398043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640398477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640399987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640400243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640400547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640401293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640401549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640402741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640402829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640402851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640403790,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640403827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640404021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640404877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640405582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640405667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640405821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640405968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640406094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640407128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640407715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640408435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640409203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640410275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640410613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640410685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640410702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640410941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640411507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640412067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640412635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640412750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640413043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640413091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640413347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640413757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640413859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640413904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640414416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640414683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640414835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640415859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640417853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640418189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640418675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640418931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640419133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640419491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640419662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640420174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640420304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640420771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640421027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640421710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640422016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640422222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640422478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640422734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640422990,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640423027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640423539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640424526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640424589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640424782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640424845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640425038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640425294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640425635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640425806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640426403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640426611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640427086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640427325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640427635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640429008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640429045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640430424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640430720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640430755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640431694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640432701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640432755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640432848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640433037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640433104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640433742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640434139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640434803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640435152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640436541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640436814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640437133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640438094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640438643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640439411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640440016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640440398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640440910,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640441763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640441808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640443533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640444123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640445272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640445555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640445648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640445659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640446939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640447104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640448163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640449112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640451280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640451536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640452059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640452979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640453437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640453539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640454051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640455808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640456923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640457048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640457277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640457533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640457843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640460173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640460496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640461987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640462069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640462464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640463568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640463933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640463960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640464472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640466677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640467163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640467517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640468725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640469107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640469120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640469363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640469848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640470387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640470747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640471504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640471971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640472027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640472179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640474752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640475856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640476531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640477403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640477528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640477603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640477648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640478269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640480856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640482904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640482931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640483317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640484003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640484952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640485109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640486133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640486205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640486488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640486973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640487669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640490584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640491096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640491352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640491864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640491917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640492928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640493400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640493683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640494243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640494963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640495933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640496035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640496547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640497653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640498651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640499315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640499875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640500083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640500276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640501411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640501467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640502435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640503181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640503640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640503949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640505552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640505917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640506227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640507264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640507533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640507763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640508019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640508787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640510427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640511360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640511872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640512088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640512419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640512627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640513395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640513907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640514419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640514688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640515416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640515699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640516259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640516571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640516925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640518389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640518528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640518797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640519539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640519587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640520563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640521304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640521357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640521936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640522448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640522840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640523427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640524763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640525045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640525144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640525171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640525776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640526043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640527861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640528080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640528592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640529616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640529752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640530547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640531032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640531517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640531773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640531875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640532285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640532797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640532824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640533200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640533309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640533923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640534360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640536053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640536125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
